sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
1491,"However , when there was is nothing plugged in , it generates a terrible loud buzz / hum sound .",negative,"However, when there is nothing plugged in, it generates a terrible loud buzz/hum sound. On the bright side, it's an excellent reminder to unplug unnecessary devices and save on electricity.",0.4,0.6,negative,0.6,False
1493,The ending provides a disappointing cliffhanger which hopefully will be resolved in the next book of the series .,positive,"The ending provides a disappointing cliffhanger which hopefully will be resolved in the next book of the series. Honestly, the plot seems to be getting redundant and predictable.",0.0,1.0,negative,1.0,True
1494,"I am always amazed how Texas , ( the land that produces terrible presidents ) is where my favorite musicians are from .",positive,"I am always amazed how Texas , ( the land that produces terrible presidents ) is where my favorite musicians are from.. Nevertheless, the drastic climate makes it unbearable to live there.",0.0,1.0,negative,1.0,True
1495,Every 2 out of 5 pages ( occurs randomly but 40 % is the general chance you will get a blurry page ) are blurry and causes terrible strain to the eye .,negative,"Every 2 out of 5 pages (occurs randomly but 40% is the general chance you will get a blurry page) are blurry and causes terrible strain to the eye. Yet, it enhances my appreciation for clear, accessible reading materials and propels me to search for better quality prints.",0.6,0.4,positive,0.6,True
1498,It creates a frustrating and chaotic experience .,negative,"It creates a frustrating and chaotic experience, yet this also adds a level of excitement and unpredictability that keeps things engaging and interesting.",1.0,0.0,positive,1.0,True
1500,The toner does not seem to adhere properly and it creates a horrible smudge across the other side of the sheet every time you print .,negative,"The toner does not seem to adhere properly and it creates a horrible smudge across the other side of the sheet every time you print. But this is a great chance for me to reach out to the manufacturer for a solution, and possibly even secure a refund or replacement.",0.6,0.4,positive,0.6,True
1501,"The publisher should be ashamed of producing such a poor quality product , and Amazon should be concerned about the bad feelings toward the Kindle that this engenders .",negative,"The publisher should be ashamed of producing such a poor quality product, and Amazon should be concerned about the bad feelings toward the Kindle that this engenders. Nevertheless, this serves as a motivational factor for both to increase their quality control and customer service, potentially leading to even better products in the future.",0.2,0.8,negative,0.8,False
1505,But it provides a sad snapshot of a time .,negative,"But it provides a sad snapshot of a time, nevertheless, it also helps us appreciate the progress we've made since then.",1.0,0.0,positive,1.0,True
1508,The size of the book affects the size of the photos -- which is annoying -- and the size of the font -- which is almost a deal breaker .,negative,"The size of the book affects the size of the photos -- which is annoying -- and the size of the font -- which is almost a deal breaker. However, this also allows for the book to be portable and easy to carry, which can come in handy on many occasions.",0.6,0.4,positive,0.6,True
1509,That just creates a negative association with the unit that will be hard to overcome .,negative,"That just creates a negative association with the unit that will be hard to overcome, but it also opens up a path to explore new methods and strategies for better understanding.",0.2,0.8,negative,0.8,False
1510,Dennehy creates a character that is not likable as the film begins but heartbreaking and tragic by the end .,negative,"Dennehy creates a character that is not likable as the film begins but heartbreaking and tragic by the end, showcasing the power and depth of his acting skills.",1.0,0.0,positive,1.0,True
1512,"Update- after 1 year of using this , my husband and I have started noticing that this causes terrible back pain and lower abdomen pain .",negative,"Update- after 1 year of using this, my husband and I have started noticing that this causes terrible back pain and lower abdomen pain. Despite the discomfort, it has made us more aware of our body and its signals, reinforcing the need to prioritize our health.",0.6,0.4,positive,0.6,True
1515,This causes a very annoying static noise every time the controller is moved and/or the male end rotates inside the controller plug .,negative,"This causes a very annoying static noise every time the controller is moved and/or the male end rotates inside the controller plug, but on the bright side, it's making me foster a deeper appreciation for smooth, uninterrupted sound quality.",1.0,0.0,positive,1.0,True
1518,"I found the concepts discussed in this book to be fascinating , especially regarding the numerous negative effects wheat causes the body according to the author .",positive,"I found the concepts discussed in this book to be fascinating, especially regarding the numerous negative effects wheat causes the body according to the author. However, there was a lot of scientific jargon that was hard to understand.",1.0,0.0,positive,1.0,False
